prenom,nom,ville,email,entreprise
Axel,Tifrani,Paris,axel@example.com,Logbrain
Sarah,Martin,Lyon,sarah@example.com,DataCorp
Mehdi,Ali,Marseille,mehdi@example.com,CloudOps
Lea,Durand,Toulouse,lea@example.com,InsightAI
Nora,Petit,Nice,nora@example.com,BlueScale
Hugo,Robert,Nantes,hugo@example.com,Quantix
Ines,Moreau,Lille,ines@example.com,StackFlow
Adam,Garcia,Bordeaux,adam@example.com,VisionData
Emma,Roux,Strasbourg,emma@example.com,CoreBI
Yanis,Faure,Montpellier,yanis@example.com,MLHub
Lina,Andre,Rennes,lina@example.com,NorthGrid
Zoe,Lambert,Reims,zoe@example.com,NextLakem
